SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
106857,6201309091,3,Other,10,/uk/api/subheadings/6201309091-10,Other,2022-01-01 00:00:00 UTC,,false,106824
106858,6201309091,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6201309091,"Hand-printed by the ""batik"" method",2022-01-01 00:00:00 UTC,,true,106857
106859,6201309099,4,Other,80,/uk/api/commodities/6201309099,Other,2022-01-01 00:00:00 UTC,,true,106857
106825,6201400000,1,Of man-made fibres,80,/uk/api/subheadings/6201400000-80,Of man-made fibres,2022-01-01 00:00:00 UTC,,false,43116
106826,6201401000,2,"Of a weight, per garment, not exceeding 1 kg",80,/uk/api/subheadings/6201401000-80,"Of a weight, per garment, not exceeding 1 kg",2022-01-01 00:00:00 UTC,,false,106825
106860,6201401011,3,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6201401011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106826
106861,6201401011,4,Parkas,80,/uk/api/commodities/6201401011,Parkas,2022-01-01 00:00:00 UTC,,true,106860
106862,6201401019,4,Other,80,/uk/api/commodities/6201401019,Other,2022-01-01 00:00:00 UTC,,true,106860
106863,6201401090,3,Other,80,/uk/api/commodities/6201401090,Other,2022-01-01 00:00:00 UTC,,true,106826
106827,6201409000,2,"Of a weight, per garment, exceeding 1 kg",80,/uk/api/subheadings/6201409000-80,"Of a weight, per garment, exceeding 1 kg",2022-01-01 00:00:00 UTC,,false,106825
106864,6201409011,3,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6201409011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106827
106866,6201409011,4,Parkas,80,/uk/api/commodities/6201409011,Parkas,2022-01-01 00:00:00 UTC,,true,106864
106867,6201409019,4,Other,80,/uk/api/commodities/6201409019,Other,2022-01-01 00:00:00 UTC,,true,106864
106870,6201409090,3,Other,80,/uk/api/commodities/6201409090,Other,2022-01-01 00:00:00 UTC,,true,106827
106828,6201900000,1,Of other textile materials,80,/uk/api/subheadings/6201900000-80,Of other textile materials,2022-01-01 00:00:00 UTC,,false,43116
106842,6201900010,2,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6201900010,"Hand-printed by the ""batik"" method",2022-01-01 00:00:00 UTC,,true,106828
106843,6201900090,2,Other,80,/uk/api/commodities/6201900090,Other,2022-01-01 00:00:00 UTC,,true,106828
43145,6202000000,0,"Women's or girls' overcoats, car-coats, capes, cloaks, anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles, other than those of heading 6204",80,/uk/api/headings/6202,"Women's or girls' overcoats, car-coats, capes, cloaks, anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles, other than those of heading 6204",1972-01-01 00:00:00 UTC,,false,43115
106884,6202200000,1,Of wool or fine animal hair,80,/uk/api/subheadings/6202200000-80,Of wool or fine animal hair,2022-01-01 00:00:00 UTC,,false,43145
106892,6202200011,2,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6202200011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106884
106897,6202200011,3,Hand-made ponchos,80,/uk/api/commodities/6202200011,Hand-made ponchos,2022-01-01 00:00:00 UTC,,true,106892
106898,6202200015,3,Hand-made capes of wool,80,/uk/api/commodities/6202200015,Hand-made capes of wool,2022-01-01 00:00:00 UTC,,true,106892
106899,6202200019,3,Other,80,/uk/api/commodities/6202200019,Other,2022-01-01 00:00:00 UTC,,true,106892
106900,6202200091,2,Other,80,/uk/api/commodities/6202200091,Other,2022-01-01 00:00:00 UTC,,true,106884
106885,6202300000,1,Of cotton,80,/uk/api/subheadings/6202300000-80,Of cotton,2022-01-01 00:00:00 UTC,,false,43145
106886,6202301000,2,"Of a weight, per garment, not exceeding 1 kg",80,/uk/api/subheadings/6202301000-80,"Of a weight, per garment, not exceeding 1 kg",2022-01-01 00:00:00 UTC,,false,106885
106893,6202301011,3,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6202301011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106886
106901,6202301011,4,Parkas,80,/uk/api/commodities/6202301011,Parkas,2022-01-01 00:00:00 UTC,,true,106893
106902,6202301019,4,Other,80,/uk/api/commodities/6202301019,Other,2022-01-01 00:00:00 UTC,,true,106893
106903,6202301091,3,Other,10,/uk/api/subheadings/6202301091-10,Other,2022-01-01 00:00:00 UTC,,false,106886
106904,6202301091,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6202301091,"Hand-printed by the ""batik"" method",2022-01-01 00:00:00 UTC,,true,106903
106905,6202301099,4,Other,80,/uk/api/commodities/6202301099,Other,2022-01-01 00:00:00 UTC,,true,106903
106887,6202309000,2,"Of a weight, per garment, exceeding 1 kg",80,/uk/api/subheadings/6202309000-80,"Of a weight, per garment, exceeding 1 kg",2022-01-01 00:00:00 UTC,,false,106885
106894,6202309011,3,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6202309011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106887
106906,6202309011,4,Parkas,80,/uk/api/commodities/6202309011,Parkas,2022-01-01 00:00:00 UTC,,true,106894
106907,6202309019,4,Other,80,/uk/api/commodities/6202309019,Other,2022-01-01 00:00:00 UTC,,true,106894
106911,6202309091,3,Other,10,/uk/api/subheadings/6202309091-10,Other,2022-01-01 00:00:00 UTC,,false,106887
106909,6202309091,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6202309091,"Hand-printed by the ""batik"" method",2022-01-01 00:00:00 UTC,,true,106911
106910,6202309099,4,Other,80,/uk/api/commodities/6202309099,Other,2022-01-01 00:00:00 UTC,,true,106911
106888,6202400000,1,Of man-made fibres,80,/uk/api/subheadings/6202400000-80,Of man-made fibres,2022-01-01 00:00:00 UTC,,false,43145
106889,6202401000,2,"Of a weight, per garment, not exceeding 1 kg",80,/uk/api/subheadings/6202401000-80,"Of a weight, per garment, not exceeding 1 kg",2022-01-01 00:00:00 UTC,,false,106888
106895,6202401011,3,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6202401011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106889
106917,6202401011,4,Parkas,80,/uk/api/commodities/6202401011,Parkas,2022-01-01 00:00:00 UTC,,true,106895
106918,6202401019,4,Other,80,/uk/api/commodities/6202401019,Other,2022-01-01 00:00:00 UTC,,true,106895
106919,6202401091,3,Other,80,/uk/api/commodities/6202401091,Other,2022-01-01 00:00:00 UTC,,true,106889
106890,6202409000,2,"Of a weight, per garment, exceeding 1 kg",80,/uk/api/subheadings/6202409000-80,"Of a weight, per garment, exceeding 1 kg",2022-01-01 00:00:00 UTC,,false,106888
106896,6202409011,3,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6202409011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106890
106923,6202409011,4,Parkas,80,/uk/api/commodities/6202409011,Parkas,2022-01-01 00:00:00 UTC,,true,106896
106924,6202409019,4,Other,80,/uk/api/commodities/6202409019,Other,2022-01-01 00:00:00 UTC,,true,106896
106920,6202409091,3,Other,80,/uk/api/commodities/6202409091,Other,2022-01-01 00:00:00 UTC,,true,106890
106891,6202900000,1,Of other textile materials,80,/uk/api/subheadings/6202900000-80,Of other textile materials,2022-01-01 00:00:00 UTC,,false,43145
106926,6202900010,2,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6202900010,"Hand-printed by the ""batik"" method",2022-01-01 00:00:00 UTC,,true,106891
106927,6202900090,2,Other,80,/uk/api/commodities/6202900090,Other,2022-01-01 00:00:00 UTC,,true,106891
43175,6203000000,0,"Men's or boys' suits, ensembles, jackets, blazers, trousers, bib and brace overalls, breeches and shorts (other than swimwear)",80,/uk/api/headings/6203,"Men's or boys' suits, ensembles, jackets, blazers, trousers, bib and brace overalls, breeches and shorts (other than swimwear)",1972-01-01 00:00:00 UTC,,false,43115
43176,6203110000,1,Suits,10,/uk/api/subheadings/6203110000-10,Suits,1972-01-01 00:00:00 UTC,,false,43175
43177,6203110000,2,Of wool or fine animal hair,80,/uk/api/commodities/6203110000,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,true,43176
43178,6203120000,2,Of synthetic fibres,80,/uk/api/commodities/6203120000,Of synthetic fibres,1972-01-01 00:00:00 UTC,,true,43176
43179,6203190000,2,Of other textile materials,80,/uk/api/subheadings/6203190000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43176
43180,6203191000,3,Of cotton,80,/uk/api/commodities/6203191000,Of cotton,1972-01-01 00:00:00 UTC,,true,43179
43181,6203193000,3,Of artificial fibres,80,/uk/api/commodities/6203193000,Of artificial fibres,1972-01-01 00:00:00 UTC,,true,43179
43182,6203199000,3,Of other textile materials,80,/uk/api/commodities/6203199000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43179
87425,6203220000,1,Ensembles,10,/uk/api/subheadings/6203220000-10,Ensembles,2007-01-01 00:00:00 UTC,,false,43175
43185,6203220000,2,Of cotton,80,/uk/api/subheadings/6203220000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,87425
43186,6203221000,3,Industrial and occupational,80,/uk/api/commodities/6203221000,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43185
43187,6203228000,3,Other,80,/uk/api/commodities/6203228000,Other,1992-01-01 00:00:00 UTC,,true,43185
43189,6203230000,2,Of synthetic fibres,80,/uk/api/subheadings/6203230000-80,Of synthetic fibres,1972-01-01 00:00:00 UTC,,false,87425
43190,6203231000,3,Industrial and occupational,80,/uk/api/commodities/6203231000,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43189
43191,6203238000,3,Other,80,/uk/api/commodities/6203238000,Other,1992-01-01 00:00:00 UTC,,true,43189
43193,6203290000,2,Of other textile materials,80,/uk/api/subheadings/6203290000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,87425
43194,6203291100,3,Of artificial fibres,10,/uk/api/subheadings/6203291100-10,Of artificial fibres,1972-01-01 00:00:00 UTC,,false,43193
43195,6203291100,4,Industrial and occupational,80,/uk/api/commodities/6203291100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43194
43196,6203291800,4,Other,80,/uk/api/commodities/6203291800,Other,1992-01-01 00:00:00 UTC,,true,43194
87424,6203293000,3,Of wool or fine animal hair,80,/uk/api/commodities/6203293000,Of wool or fine animal hair,2007-01-01 00:00:00 UTC,,true,43193
43198,6203299000,3,Of other textile materials,80,/uk/api/commodities/6203299000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43193
43199,6203310000,1,Jackets and blazers,10,/uk/api/subheadings/6203310000-10,Jackets and blazers,1972-01-01 00:00:00 UTC,,false,43175
43200,6203310000,2,Of wool or fine animal hair,80,/uk/api/commodities/6203310000,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,true,43199
43201,6203320000,2,Of cotton,80,/uk/api/subheadings/6203320000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43199
43202,6203321000,3,Industrial and occupational,80,/uk/api/commodities/6203321000,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43201
43203,6203329000,3,Other,80,/uk/api/commodities/6203329000,Other,1972-01-01 00:00:00 UTC,,true,43201
43204,6203330000,2,Of synthetic fibres,80,/uk/api/subheadings/6203330000-80,Of synthetic fibres,1972-01-01 00:00:00 UTC,,false,43199
43205,6203331000,3,Industrial and occupational,80,/uk/api/commodities/6203331000,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43204
43206,6203339000,3,Other,80,/uk/api/commodities/6203339000,Other,1972-01-01 00:00:00 UTC,,true,43204
43207,6203390000,2,Of other textile materials,80,/uk/api/subheadings/6203390000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43199
43208,6203391100,3,Of artificial fibres,10,/uk/api/subheadings/6203391100-10,Of artificial fibres,1972-01-01 00:00:00 UTC,,false,43207
43209,6203391100,4,Industrial and occupational,80,/uk/api/commodities/6203391100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43208
43210,6203391900,4,Other,80,/uk/api/commodities/6203391900,Other,1972-01-01 00:00:00 UTC,,true,43208
43211,6203399000,3,Of other textile materials,80,/uk/api/commodities/6203399000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43207
43212,6203410000,1,"Trousers, bib and brace overalls, breeches and shorts",10,/uk/api/subheadings/6203410000-10,"Trousers, bib and brace overalls, breeches and shorts",1972-01-01 00:00:00 UTC,,false,43175
43213,6203410000,2,Of wool or fine animal hair,80,/uk/api/subheadings/6203410000-80,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,false,43212
43214,6203411000,3,Trousers and breeches,80,/uk/api/commodities/6203411000,Trousers and breeches,1972-01-01 00:00:00 UTC,,true,43213
43215,6203413000,3,Bib and brace overalls,80,/uk/api/commodities/6203413000,Bib and brace overalls,1972-01-01 00:00:00 UTC,,true,43213
43216,6203419000,3,Other,80,/uk/api/commodities/6203419000,Other,1972-01-01 00:00:00 UTC,,true,43213
43217,6203420000,2,Of cotton,80,/uk/api/subheadings/6203420000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43212
43218,6203421100,3,Trousers and breeches,10,/uk/api/subheadings/6203421100-10,Trousers and breeches,1972-01-01 00:00:00 UTC,,false,43217
43219,6203421100,4,Industrial and occupational,80,/uk/api/commodities/6203421100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43218
43220,6203423100,4,Other,10,/uk/api/subheadings/6203423100-10,Other,1972-01-01 00:00:00 UTC,,false,43218
43221,6203423100,5,Of denim,80,/uk/api/commodities/6203423100,Of denim,1972-01-01 00:00:00 UTC,,true,43220
43222,6203423300,5,Of cut corduroy,80,/uk/api/commodities/6203423300,Of cut corduroy,1972-01-01 00:00:00 UTC,,true,43220
43223,6203423500,5,Other,80,/uk/api/commodities/6203423500,Other,1972-01-01 00:00:00 UTC,,true,43220
43224,6203425100,3,Bib and brace overalls,10,/uk/api/subheadings/6203425100-10,Bib and brace overalls,1972-01-01 00:00:00 UTC,,false,43217
43225,6203425100,4,Industrial and occupational,80,/uk/api/commodities/6203425100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43224
43226,6203425900,4,Other,80,/uk/api/commodities/6203425900,Other,1972-01-01 00:00:00 UTC,,true,43224
43227,6203429000,3,Other,80,/uk/api/commodities/6203429000,Other,1972-01-01 00:00:00 UTC,,true,43217
43228,6203430000,2,Of synthetic fibres,80,/uk/api/subheadings/6203430000-80,Of synthetic fibres,1972-01-01 00:00:00 UTC,,false,43212
43229,6203431100,3,Trousers and breeches,10,/uk/api/subheadings/6203431100-10,Trousers and breeches,1972-01-01 00:00:00 UTC,,false,43228
43230,6203431100,4,Industrial and occupational,80,/uk/api/commodities/6203431100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43229
43231,6203431900,4,Other,80,/uk/api/commodities/6203431900,Other,1972-01-01 00:00:00 UTC,,true,43229
43232,6203433100,3,Bib and brace overalls,10,/uk/api/subheadings/6203433100-10,Bib and brace overalls,1972-01-01 00:00:00 UTC,,false,43228
43233,6203433100,4,Industrial and occupational,80,/uk/api/commodities/6203433100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43232
43234,6203433900,4,Other,80,/uk/api/commodities/6203433900,Other,1972-01-01 00:00:00 UTC,,true,43232
43235,6203439000,3,Other,80,/uk/api/commodities/6203439000,Other,1972-01-01 00:00:00 UTC,,true,43228
43236,6203490000,2,Of other textile materials,80,/uk/api/subheadings/6203490000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43212
43237,6203491100,3,Of artificial fibres,10,/uk/api/subheadings/6203491100-10,Of artificial fibres,1972-01-01 00:00:00 UTC,,false,43236
43238,6203491100,4,Trousers and breeches,20,/uk/api/subheadings/6203491100-20,Trousers and breeches,1972-01-01 00:00:00 UTC,,false,43237
43239,6203491100,5,Industrial and occupational,80,/uk/api/commodities/6203491100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43238
43240,6203491900,5,Other,80,/uk/api/commodities/6203491900,Other,1972-01-01 00:00:00 UTC,,true,43238
43241,6203493100,4,Bib and brace overalls,10,/uk/api/subheadings/6203493100-10,Bib and brace overalls,1972-01-01 00:00:00 UTC,,false,43237
43242,6203493100,5,Industrial and occupational,80,/uk/api/commodities/6203493100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43241
43243,6203493900,5,Other,80,/uk/api/commodities/6203493900,Other,1972-01-01 00:00:00 UTC,,true,43241
43244,6203495000,4,Other,80,/uk/api/commodities/6203495000,Other,1972-01-01 00:00:00 UTC,,true,43237
43245,6203499000,3,Of other textile materials,80,/uk/api/commodities/6203499000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43236
43246,6204000000,0,"Women's or girls' suits, ensembles, jackets, blazers, dresses, skirts, divided skirts, trousers, bib and brace overalls, breeches and shorts (other than swimwear)",80,/uk/api/headings/6204,"Women's or girls' suits, ensembles, jackets, blazers, dresses, skirts, divided skirts, trousers, bib and brace overalls, breeches and shorts (other than swimwear)",1972-01-01 00:00:00 UTC,,false,43115
43247,6204110000,1,Suits,10,/uk/api/subheadings/6204110000-10,Suits,1972-01-01 00:00:00 UTC,,false,43246
43248,6204110000,2,Of wool or fine animal hair,80,/uk/api/commodities/6204110000,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,true,43247
43249,6204120000,2,Of cotton,80,/uk/api/subheadings/6204120000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43247
43250,6204120010,3,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204120010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43249
43251,6204120090,3,Other,80,/uk/api/commodities/6204120090,Other,1972-01-01 00:00:00 UTC,,true,43249
43252,6204130000,2,Of synthetic fibres,80,/uk/api/commodities/6204130000,Of synthetic fibres,1972-01-01 00:00:00 UTC,,true,43247
43253,6204190000,2,Of other textile materials,80,/uk/api/subheadings/6204190000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43247
43254,6204191000,3,Of artificial fibres,80,/uk/api/commodities/6204191000,Of artificial fibres,1972-01-01 00:00:00 UTC,,true,43253
43255,6204199000,3,Of other textile materials,80,/uk/api/commodities/6204199000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43253
43256,6204210000,1,Ensembles,10,/uk/api/subheadings/6204210000-10,Ensembles,1972-01-01 00:00:00 UTC,,false,43246
43257,6204210000,2,Of wool or fine animal hair,80,/uk/api/commodities/6204210000,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,true,43256
43258,6204220000,2,Of cotton,80,/uk/api/subheadings/6204220000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43256
43259,6204221000,3,Industrial and occupational,80,/uk/api/commodities/6204221000,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43258
43260,6204228000,3,Other,80,/uk/api/subheadings/6204228000-80,Other,1992-01-01 00:00:00 UTC,,false,43258
43261,6204228010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204228010,"Hand-printed by the ""batik"" method",1992-01-01 00:00:00 UTC,,true,43260
43262,6204228090,4,Other,80,/uk/api/commodities/6204228090,Other,1992-01-01 00:00:00 UTC,,true,43260
43266,6204230000,2,Of synthetic fibres,80,/uk/api/subheadings/6204230000-80,Of synthetic fibres,1972-01-01 00:00:00 UTC,,false,43256
43267,6204231000,3,Industrial and occupational,80,/uk/api/commodities/6204231000,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43266
43268,6204238000,3,Other,80,/uk/api/commodities/6204238000,Other,1992-01-01 00:00:00 UTC,,true,43266
43270,6204290000,2,Of other textile materials,80,/uk/api/subheadings/6204290000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43256
43271,6204291100,3,Of artificial fibres,10,/uk/api/subheadings/6204291100-10,Of artificial fibres,1972-01-01 00:00:00 UTC,,false,43270
43272,6204291100,4,Industrial and occupational,80,/uk/api/commodities/6204291100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43271
43273,6204291800,4,Other,80,/uk/api/commodities/6204291800,Other,1992-01-01 00:00:00 UTC,,true,43271
43275,6204299000,3,Of other textile materials,80,/uk/api/subheadings/6204299000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43270
43276,6204299010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204299010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43275
43277,6204299090,4,Other,80,/uk/api/commodities/6204299090,Other,1972-01-01 00:00:00 UTC,,true,43275
43278,6204310000,1,Jackets and blazers,10,/uk/api/subheadings/6204310000-10,Jackets and blazers,1972-01-01 00:00:00 UTC,,false,43246
43279,6204310000,2,Of wool or fine animal hair,80,/uk/api/commodities/6204310000,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,true,43278
43280,6204320000,2,Of cotton,80,/uk/api/subheadings/6204320000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43278
43281,6204321000,3,Industrial and occupational,80,/uk/api/commodities/6204321000,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43280
43282,6204329000,3,Other,80,/uk/api/subheadings/6204329000-80,Other,1972-01-01 00:00:00 UTC,,false,43280
43283,6204329010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204329010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43282
43284,6204329090,4,Other,80,/uk/api/commodities/6204329090,Other,1972-01-01 00:00:00 UTC,,true,43282
43285,6204330000,2,Of synthetic fibres,80,/uk/api/subheadings/6204330000-80,Of synthetic fibres,1972-01-01 00:00:00 UTC,,false,43278
43286,6204331000,3,Industrial and occupational,80,/uk/api/commodities/6204331000,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43285
43287,6204339000,3,Other,80,/uk/api/commodities/6204339000,Other,1972-01-01 00:00:00 UTC,,true,43285
43288,6204390000,2,Of other textile materials,80,/uk/api/subheadings/6204390000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43278
43289,6204391100,3,Of artificial fibres,10,/uk/api/subheadings/6204391100-10,Of artificial fibres,1972-01-01 00:00:00 UTC,,false,43288
43290,6204391100,4,Industrial and occupational,80,/uk/api/commodities/6204391100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43289
43291,6204391900,4,Other,80,/uk/api/commodities/6204391900,Other,1972-01-01 00:00:00 UTC,,true,43289
43292,6204399000,3,Of other textile materials,80,/uk/api/subheadings/6204399000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43288
43293,6204399010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204399010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43292
43294,6204399090,4,Other,80,/uk/api/commodities/6204399090,Other,1972-01-01 00:00:00 UTC,,true,43292
43295,6204410000,1,Dresses,10,/uk/api/subheadings/6204410000-10,Dresses,1972-01-01 00:00:00 UTC,,false,43246
43296,6204410000,2,Of wool or fine animal hair,80,/uk/api/commodities/6204410000,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,true,43295
43297,6204420000,2,Of cotton,80,/uk/api/subheadings/6204420000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43295
43298,6204420010,3,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204420010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43297
43299,6204420090,3,Other,80,/uk/api/commodities/6204420090,Other,1972-01-01 00:00:00 UTC,,true,43297
43300,6204430000,2,Of synthetic fibres,80,/uk/api/commodities/6204430000,Of synthetic fibres,1972-01-01 00:00:00 UTC,,true,43295
43301,6204440000,2,Of artificial fibres,80,/uk/api/subheadings/6204440000-80,Of artificial fibres,1972-01-01 00:00:00 UTC,,false,43295
43302,6204440010,3,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204440010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43301
