SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
100986,2202991500,4,"Soya-based beverages with a protein content of less than 2,8 % by weight; beverages based on nuts of Chapter 8, cereals of Chapter 10 or seeds of Chapter 12",80,/uk/api/subheadings/2202991500-80,"Soya-based beverages with a protein content of less than 2.8% by weight; beverages based on nuts of chapter 8, cereals of chapter 10 or seeds of chapter 12",2017-01-01 00:00:00 UTC,,false,100978
100987,2202991511,5,Containing sugar (sucrose or invert sugar),10,/uk/api/subheadings/2202991511-10,Containing sugar (sucrose or invert sugar),2017-01-01 00:00:00 UTC,,false,100986
100990,2202991511,6,Fruit juice or vegetable juice diluted with water or aerated,80,/uk/api/commodities/2202991511,Fruit juice or vegetable juice diluted with water or aerated,2017-01-01 00:00:00 UTC,,true,100987
100988,2202991519,6,Other,80,/uk/api/commodities/2202991519,Other,2017-01-01 00:00:00 UTC,,true,100987
100989,2202991591,5,Other,10,/uk/api/subheadings/2202991591-10,Other,2017-01-01 00:00:00 UTC,,false,100986
100991,2202991591,6,Fruit juice or vegetable juice diluted with water or aerated,80,/uk/api/commodities/2202991591,Fruit juice or vegetable juice diluted with water or aerated,2017-01-01 00:00:00 UTC,,true,100989
100992,2202991599,6,Other,80,/uk/api/commodities/2202991599,Other,2017-01-01 00:00:00 UTC,,true,100989
100993,2202991900,4,Other,80,/uk/api/subheadings/2202991900-80,Other,2017-01-01 00:00:00 UTC,,false,100978
100994,2202991911,5,Containing sugar (sucrose or invert sugar),10,/uk/api/subheadings/2202991911-10,Containing sugar (sucrose or invert sugar),2017-01-01 00:00:00 UTC,,false,100993
100995,2202991911,6,Fruit juice or vegetable juice diluted with water or aerated,80,/uk/api/commodities/2202991911,Fruit juice or vegetable juice diluted with water or aerated,2017-01-01 00:00:00 UTC,,true,100994
100996,2202991919,6,Other,80,/uk/api/commodities/2202991919,Other,2017-01-01 00:00:00 UTC,,true,100994
100997,2202991991,5,Other,10,/uk/api/subheadings/2202991991-10,Other,2017-01-01 00:00:00 UTC,,false,100993
100998,2202991991,6,Fruit juice or vegetable juice diluted with water or aerated,80,/uk/api/commodities/2202991991,Fruit juice or vegetable juice diluted with water or aerated,2017-01-01 00:00:00 UTC,,true,100997
108252,2202991995,6,"De-alcoholised wine with an alcoholic strength by volume not exceeding 0,5%<br> vol.",80,/uk/api/commodities/2202991995,De-alcoholised wine with an alcoholic strength by volume not exceeding 0.5%<br> vol.,2022-04-30 00:00:00 UTC,,true,100997
100999,2202991999,6,Other,80,/uk/api/commodities/2202991999,Other,2017-01-01 00:00:00 UTC,,true,100997
101000,2202999100,3,"Other, containing by weight of fat obtained from the products of headings 0401 to 0404",10,/uk/api/subheadings/2202999100-10,"Other, containing by weight of fat obtained from the products of headings 0401 to 0404",2017-01-01 00:00:00 UTC,,false,100977
101001,2202999100,4,"Less than 0,2 %",80,/uk/api/subheadings/2202999100-80,Less than 0.2%,2017-01-01 00:00:00 UTC,,false,101000
101002,2202999110,5,Fruit juice or vegetable juice diluted with water or aerated,80,/uk/api/commodities/2202999110,Fruit juice or vegetable juice diluted with water or aerated,2017-01-01 00:00:00 UTC,,true,101001
101003,2202999190,5,Other,80,/uk/api/commodities/2202999190,Other,2017-01-01 00:00:00 UTC,,true,101001
101004,2202999500,4,"0,2 % or more but less than 2 %",80,/uk/api/subheadings/2202999500-80,0.2% or more but less than 2%,2017-01-01 00:00:00 UTC,,false,101000
101005,2202999510,5,Fruit juice or vegetable juice diluted with water or aerated,80,/uk/api/commodities/2202999510,Fruit juice or vegetable juice diluted with water or aerated,2017-01-01 00:00:00 UTC,,true,101004
101006,2202999590,5,Other,80,/uk/api/commodities/2202999590,Other,2017-01-01 00:00:00 UTC,,true,101004
101007,2202999900,4,2 % or more,80,/uk/api/subheadings/2202999900-80,2% or more,2017-01-01 00:00:00 UTC,,false,101000
101008,2202999910,5,Fruit juice or vegetable juice diluted with water or aerated,80,/uk/api/commodities/2202999910,Fruit juice or vegetable juice diluted with water or aerated,2017-01-01 00:00:00 UTC,,true,101007
101009,2202999990,5,Other,80,/uk/api/commodities/2202999990,Other,2017-01-01 00:00:00 UTC,,true,101007
34648,2203000000,0,Beer made from malt,80,/uk/api/headings/2203,Beer made from malt,1972-01-01 00:00:00 UTC,,false,34628
34649,2203000100,1,In containers holding 10 litres or less,10,/uk/api/subheadings/2203000100-10,In containers holding 10 litres or less,1994-01-01 00:00:00 UTC,,false,34648
34650,2203000100,2,In bottles,80,/uk/api/commodities/2203000100,In bottles,1994-01-01 00:00:00 UTC,,true,34649
34651,2203000900,2,Other,80,/uk/api/commodities/2203000900,Other,1994-01-01 00:00:00 UTC,,true,34649
34652,2203001000,1,In containers holding more than 10 litres,80,/uk/api/commodities/2203001000,In containers holding more than 10 litres,1972-01-01 00:00:00 UTC,,true,34648
34654,2204000000,0,"Wine of fresh grapes, including fortified wines; grape must other than that of heading 2009",80,/uk/api/headings/2204,"Wine of fresh grapes, including fortified wines; grape must other than that of heading 2009",1972-01-01 00:00:00 UTC,,false,34628
34655,2204100000,1,Sparkling wine,80,/uk/api/subheadings/2204100000-80,Sparkling wine,1972-01-01 00:00:00 UTC,,false,34654
34656,2204101100,2,With a protected designation of origin (PDO),10,/uk/api/subheadings/2204101100-10,With a protected designation of origin (pdo),1972-01-01 00:00:00 UTC,,false,34655
34657,2204101100,3,Champagne,80,/uk/api/commodities/2204101100,Champagne,1972-01-01 00:00:00 UTC,,true,34656
101011,2204101300,3,Cava,80,/uk/api/commodities/2204101300,Cava,2017-01-01 00:00:00 UTC,,true,34656
101012,2204101500,3,Prosecco,80,/uk/api/commodities/2204101500,Prosecco,2017-01-01 00:00:00 UTC,,true,34656
34669,2204109100,3,Asti spumante,80,/uk/api/commodities/2204109100,Asti spumante,1994-01-01 00:00:00 UTC,,true,34656
91991,2204109300,3,Other,80,/uk/api/subheadings/2204109300-80,Other,2010-01-01 00:00:00 UTC,,false,34656
110726,2204109310,4,Of a FOB value per litre equal or higher than 8 USD,80,/uk/api/commodities/2204109310,Of a fob value per litre equal or higher than 8 usd,2026-05-01 00:00:00 UTC,,true,91991
110722,2204109390,4,Other,80,/uk/api/commodities/2204109390,Other,2026-05-01 00:00:00 UTC,,true,91991
91989,2204109400,2,With a protected geographical indication (PGI),80,/uk/api/subheadings/2204109400-80,With a protected geographical indication (pgi),2010-01-01 00:00:00 UTC,,false,34655
110727,2204109410,3,Of a FOB value per litre equal or higher than 8 USD,80,/uk/api/commodities/2204109410,Of a fob value per litre equal or higher than 8 usd,2026-05-01 00:00:00 UTC,,true,91989
110723,2204109490,3,Other,80,/uk/api/commodities/2204109490,Other,2026-05-01 00:00:00 UTC,,true,91989
91990,2204109600,2,Other varietal wines,80,/uk/api/subheadings/2204109600-80,Other varietal wines,2010-01-01 00:00:00 UTC,,false,34655
110728,2204109610,3,Of a FOB value per litre equal or higher than 8 USD,80,/uk/api/commodities/2204109610,Of a fob value per litre equal or higher than 8 usd,2026-05-01 00:00:00 UTC,,true,91990
110724,2204109690,3,Other,80,/uk/api/commodities/2204109690,Other,2026-05-01 00:00:00 UTC,,true,91990
91988,2204109800,2,Other,80,/uk/api/subheadings/2204109800-80,Other,2010-01-01 00:00:00 UTC,,false,34655
110729,2204109810,3,Of a FOB value per litre equal or higher than 8 USD,80,/uk/api/commodities/2204109810,Of a fob value per litre equal or higher than 8 usd,2026-05-01 00:00:00 UTC,,true,91988
110725,2204109890,3,Other,80,/uk/api/commodities/2204109890,Other,2026-05-01 00:00:00 UTC,,true,91988
34675,2204210000,1,Other wine; grape must with fermentation prevented or arrested by the addition of alcohol,10,/uk/api/subheadings/2204210000-10,Other wine; grape must with fermentation prevented or arrested by the addition of alcohol,1972-01-01 00:00:00 UTC,,false,34654
34676,2204210000,2,In containers holding 2 litres or less,80,/uk/api/subheadings/2204210000-80,In containers holding 2 litres or less,1972-01-01 00:00:00 UTC,,false,34675
91914,2204210600,3,"Wine, other than that referred to in subheading 2204 10, in bottles with 'mushroom' stoppers held in place by ties or fastenings; wine, otherwise put up, with an excess pressure due to carbon dioxide in solution of not less than 1 bar but less than 3 bar, measured at a temperature of 20 °C",10,/uk/api/subheadings/2204210600-10,"Wine, other than that referred to in subheading 2204 10, in bottles with 'mushroom' stoppers held in place by ties or fastenings; wine, otherwise put up, with an excess pressure due to carbon dioxide in solution of not less than 1 bar but less than 3 bar, measured at a temperature of 20 °c",2010-01-01 00:00:00 UTC,,false,34676
91915,2204210600,4,With a protected designation of origin (PDO),80,/uk/api/commodities/2204210600,With a protected designation of origin (pdo),2010-01-01 00:00:00 UTC,,true,91914
91916,2204210700,4,With a protected geographical indication (PGI),80,/uk/api/commodities/2204210700,With a protected geographical indication (pgi),2010-01-01 00:00:00 UTC,,true,91914
91917,2204210800,4,Other varietal wines,80,/uk/api/commodities/2204210800,Other varietal wines,2010-01-01 00:00:00 UTC,,true,91914
91918,2204210900,4,Other,80,/uk/api/commodities/2204210900,Other,2010-01-01 00:00:00 UTC,,true,91914
55019,2204211100,3,Other,10,/uk/api/subheadings/2204211100-10,Other,1995-01-01 00:00:00 UTC,,false,34676
55020,2204211100,4,Produced in the European Union,20,/uk/api/subheadings/2204211100-20,Produced in the european union,1995-01-01 00:00:00 UTC,,false,55019
55021,2204211100,5,Of an actual alcoholic strength by volume not exceeding 15 % vol,30,/uk/api/subheadings/2204211100-30,Of an actual alcoholic strength by volume not exceeding 15% vol,1995-01-01 00:00:00 UTC,,false,55020
55022,2204211100,6,Wine with a protected designation of origin (PDO),40,/uk/api/subheadings/2204211100-40,Wine with a protected designation of origin (pdo),1995-01-01 00:00:00 UTC,,false,55021
91919,2204211100,7,White,50,/uk/api/subheadings/2204211100-50,White,2010-01-01 00:00:00 UTC,,false,55022
54804,2204211100,8,Alsace,80,/uk/api/subheadings/2204211100-80,Alsace,1995-01-01 00:00:00 UTC,,false,91919
91921,2204211110,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204211110,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54804
91955,2204211190,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204211190,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54804
54805,2204211200,8,Bordeaux,80,/uk/api/subheadings/2204211200-80,Bordeaux,1995-01-01 00:00:00 UTC,,false,91919
91922,2204211210,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204211210,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54805
91956,2204211290,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204211290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54805
54806,2204211300,8,Bourgogne (Burgundy),80,/uk/api/subheadings/2204211300-80,Bourgogne (burgundy),1995-01-01 00:00:00 UTC,,false,91919
91923,2204211310,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204211310,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54806
91957,2204211390,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204211390,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54806
54807,2204211700,8,Val de Loire (Loire Valley),80,/uk/api/subheadings/2204211700-80,Val de loire (loire valley),1995-01-01 00:00:00 UTC,,false,91919
91924,2204211710,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204211710,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54807
91958,2204211790,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204211790,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54807
54809,2204211800,8,Mosel,80,/uk/api/subheadings/2204211800-80,Mosel,1995-01-01 00:00:00 UTC,,false,91919
91925,2204211810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204211810,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54809
91959,2204211890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204211890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54809
54810,2204211900,8,Pfalz,80,/uk/api/subheadings/2204211900-80,Pfalz,1995-01-01 00:00:00 UTC,,false,91919
91926,2204211910,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204211910,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54810
91960,2204211990,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204211990,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54810
54811,2204212200,8,Rheinhessen,80,/uk/api/subheadings/2204212200-80,Rheinhessen,1995-01-01 00:00:00 UTC,,false,91919
91927,2204212210,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204212210,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54811
91961,2204212290,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204212290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54811
81154,2204212300,8,Tokaj,80,/uk/api/subheadings/2204212300-80,Tokaj,2005-01-01 00:00:00 UTC,,false,91919
91928,2204212310,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204212310,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,81154
91962,2204212390,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204212390,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,81154
54813,2204212400,8,Lazio (Latium),80,/uk/api/subheadings/2204212400-80,Lazio (latium),1995-01-01 00:00:00 UTC,,false,91919
91929,2204212410,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204212410,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54813
91963,2204212490,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204212490,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54813
54815,2204212600,8,Toscana (Tuscany),80,/uk/api/subheadings/2204212600-80,Toscana (tuscany),1995-01-01 00:00:00 UTC,,false,91919
91930,2204212610,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204212610,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54815
91964,2204212690,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204212690,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54815
54816,2204212700,8,"Trentino, Alto Adige and Friuli",80,/uk/api/subheadings/2204212700-80,"Trentino, alto adige and friuli",1995-01-01 00:00:00 UTC,,false,91919
91931,2204212710,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204212710,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54816
91965,2204212790,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204212790,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54816
54817,2204212800,8,Veneto,80,/uk/api/subheadings/2204212800-80,Veneto,1995-01-01 00:00:00 UTC,,false,91919
91932,2204212810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204212810,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54817
91966,2204212890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204212890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54817
101013,2204213100,8,Sicilia,80,/uk/api/subheadings/2204213100-80,Sicilia,2017-01-01 00:00:00 UTC,,false,91919
101014,2204213110,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204213110,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101013
101015,2204213190,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204213190,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101013
54818,2204213200,8,Vinho Verde,80,/uk/api/subheadings/2204213200-80,Vinho verde,1995-01-01 00:00:00 UTC,,false,91919
91933,2204213210,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204213210,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54818
91967,2204213290,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204213290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54818
54819,2204213400,8,Penedés,80,/uk/api/subheadings/2204213400-80,Penedés,1995-01-01 00:00:00 UTC,,false,91919
91934,2204213410,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204213410,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54819
91968,2204213490,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204213490,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54819
54821,2204213600,8,Rioja,80,/uk/api/subheadings/2204213600-80,Rioja,1995-01-01 00:00:00 UTC,,false,91919
91935,2204213610,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204213610,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54821
91969,2204213690,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204213690,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54821
54822,2204213700,8,Valencia,80,/uk/api/subheadings/2204213700-80,Valencia,1995-01-01 00:00:00 UTC,,false,91919
91936,2204213710,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204213710,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54822
91970,2204213790,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204213790,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54822
55123,2204213800,8,Other,80,/uk/api/subheadings/2204213800-80,Other,1995-01-01 00:00:00 UTC,,false,91919
91937,2204213810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204213810,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55123
91971,2204213890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204213890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55123
55124,2204214200,7,Other,10,/uk/api/subheadings/2204214200-10,Other,1995-01-01 00:00:00 UTC,,false,55022
54876,2204214200,8,Bordeaux,80,/uk/api/subheadings/2204214200-80,Bordeaux,1995-01-01 00:00:00 UTC,,false,55124
91938,2204214210,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204214210,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54876
91972,2204214290,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204214290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54876
54879,2204214300,8,Bourgogne (Burgundy),80,/uk/api/subheadings/2204214300-80,Bourgogne (burgundy),1995-01-01 00:00:00 UTC,,false,55124
91939,2204214310,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204214310,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54879
91973,2204214390,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204214390,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54879
54890,2204214400,8,Beaujolais,80,/uk/api/subheadings/2204214400-80,Beaujolais,1995-01-01 00:00:00 UTC,,false,55124
91940,2204214410,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204214410,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54890
91974,2204214490,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204214490,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54890
54891,2204214600,8,Vallée du Rhône,80,/uk/api/subheadings/2204214600-80,Vallée du rhône,1995-01-01 00:00:00 UTC,,false,55124
91941,2204214610,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204214610,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54891
91975,2204214690,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204214690,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54891
54893,2204214700,8,Languedoc-Roussillon,80,/uk/api/subheadings/2204214700-80,Languedoc-roussillon,1995-01-01 00:00:00 UTC,,false,55124
91942,2204214710,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204214710,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54893
91976,2204214790,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204214790,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54893
54894,2204214800,8,Val de Loire (Loire Valley),80,/uk/api/subheadings/2204214800-80,Val de loire (loire valley),1995-01-01 00:00:00 UTC,,false,55124
