SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
29480,0402990000,2,Other,80,/uk/api/subheadings/0402990000-80,Other,1972-01-01 00:00:00 UTC,,false,29466
89195,0402991000,3,"Of a fat content, by weight, not exceeding 9,5 %",80,/uk/api/commodities/0402991000,"Of a fat content, by weight, not exceeding 9.5%",2008-01-01 00:00:00 UTC,,true,29480
29484,0402993100,3,"Of a fat content, by weight, exceeding 9,5 % but not exceeding 45 %",10,/uk/api/subheadings/0402993100-10,"Of a fat content, by weight, exceeding 9.5% but not exceeding 45%",1972-01-01 00:00:00 UTC,,false,29480
29485,0402993100,4,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402993100,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29484
29486,0402993900,4,Other,80,/uk/api/commodities/0402993900,Other,1972-01-01 00:00:00 UTC,,true,29484
29487,0402999100,3,"Of a fat content, by weight, exceeding 45 %",10,/uk/api/subheadings/0402999100-10,"Of a fat content, by weight, exceeding 45%",1972-01-01 00:00:00 UTC,,false,29480
29488,0402999100,4,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402999100,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29487
29489,0402999900,4,Other,80,/uk/api/commodities/0402999900,Other,1972-01-01 00:00:00 UTC,,true,29487
29490,0403000000,0,"Yogurt; buttermilk, curdled milk and cream, kephir and other fermented or acidified milk and cream, whether or not concentrated or containing added sugar or other sweetening matter or flavoured or containing added fruit, nuts or cocoa",80,/uk/api/headings/0403,"Yogurt; buttermilk, curdled milk and cream, kephir and other fermented or acidified milk and cream, whether or not concentrated or containing added sugar or other sweetening matter or flavoured or containing added fruit, nuts or cocoa",1972-01-01 00:00:00 UTC,,false,29417
106475,0403200000,1,Yogurt,80,/uk/api/subheadings/0403200000-80,Yogurt,2022-01-01 00:00:00 UTC,,false,29490
106476,0403201100,2,"Not flavoured nor containing added fruit, nuts, cocoa, chocolate, spices, coffee or coffee extract, plants, parts of plants, cereals or bakers' wares",10,/uk/api/subheadings/0403201100-10,"Not flavoured nor containing added fruit, nuts, cocoa, chocolate, spices, coffee or coffee extract, plants, parts of plants, cereals or bakers' wares",2022-01-01 00:00:00 UTC,,false,106475
106477,0403201100,3,"Not containing added sugar or other sweetening matter, of a fat content, by weight",20,/uk/api/subheadings/0403201100-20,"Not containing added sugar or other sweetening matter, of a fat content, by weight",2022-01-01 00:00:00 UTC,,false,106476
106478,0403201100,4,Not exceeding 3 %,80,/uk/api/commodities/0403201100,Not exceeding 3%,2022-01-01 00:00:00 UTC,,true,106477
106479,0403201300,4,Exceeding 3 % but not exceeding 6 %,80,/uk/api/commodities/0403201300,Exceeding 3% but not exceeding 6%,2022-01-01 00:00:00 UTC,,true,106477
106480,0403201900,4,Exceeding 6 %,80,/uk/api/commodities/0403201900,Exceeding 6%,2022-01-01 00:00:00 UTC,,true,106477
106481,0403203100,3,"Other, of a fat content, by weight",10,/uk/api/subheadings/0403203100-10,"Other, of a fat content, by weight",2022-01-01 00:00:00 UTC,,false,106476
106482,0403203100,4,Not exceeding 3 %,80,/uk/api/commodities/0403203100,Not exceeding 3%,2022-01-01 00:00:00 UTC,,true,106481
106483,0403203300,4,Exceeding 3 % but not exceeding 6 %,80,/uk/api/commodities/0403203300,Exceeding 3% but not exceeding 6%,2022-01-01 00:00:00 UTC,,true,106481
106484,0403203900,4,Exceeding 6 %,80,/uk/api/commodities/0403203900,Exceeding 6%,2022-01-01 00:00:00 UTC,,true,106481
106485,0403204100,2,"Containing added chocolate, spices, coffee or coffee extract, plants, parts of plants, cereals or bakers' wares",10,/uk/api/subheadings/0403204100-10,"Containing added chocolate, spices, coffee or coffee extract, plants, parts of plants, cereals or bakers' wares",2022-01-01 00:00:00 UTC,,false,106475
106486,0403204100,3,"Containing, by weight, less than 1,5 % milkfat, 5 % sucrose (including invert sugar) or isoglucose, 5 % glucose or starch",80,/uk/api/commodities/0403204100,"Containing, by weight, less than 1.5% milkfat, 5% sucrose (including invert sugar) or isoglucose, 5% glucose or starch",2022-01-01 00:00:00 UTC,,true,106485
106487,0403204900,3,Other,80,/uk/api/subheadings/0403204900-80,Other,2022-01-01 00:00:00 UTC,,false,106485
106497,0403204933,4,Containing 60 % or more by weight of sucrose (including invert sugar expressed as sucrose) or isoglucose expressed as sucrose,10,/uk/api/subheadings/0403204933-10,Containing 60% or more by weight of sucrose (including invert sugar expressed as sucrose) or isoglucose expressed as sucrose,2022-01-01 00:00:00 UTC,,false,106487
106498,0403204933,5,Containing less than 70 % of sucrose (including invert sugar expessed as sucrose),80,/uk/api/commodities/0403204933,Containing less than 70% of sucrose (including invert sugar expessed as sucrose),2022-01-01 00:00:00 UTC,,true,106497
106499,0403204936,5,Other,80,/uk/api/commodities/0403204936,Other,2022-01-01 00:00:00 UTC,,true,106497
106502,0403204990,4,Other,80,/uk/api/commodities/0403204990,Other,2022-01-01 00:00:00 UTC,,true,106487
106488,0403205100,2,"Other, flavoured or containing added fruit, nuts or cocoa",10,/uk/api/subheadings/0403205100-10,"Other, flavoured or containing added fruit, nuts or cocoa",2022-01-01 00:00:00 UTC,,false,106475
106489,0403205100,3,"In powder, granules or other solid forms, of a milkfat content, by weight",20,/uk/api/subheadings/0403205100-20,"In powder, granules or other solid forms, of a milkfat content, by weight",2022-01-01 00:00:00 UTC,,false,106488
106490,0403205100,4,"Not exceeding 1,5 %",80,/uk/api/commodities/0403205100,Not exceeding 1.5%,2022-01-01 00:00:00 UTC,,true,106489
106491,0403205300,4,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0403205300,Exceeding 1.5% but not exceeding 27%,2022-01-01 00:00:00 UTC,,true,106489
106492,0403205900,4,Exceeding 27 %,80,/uk/api/commodities/0403205900,Exceeding 27%,2022-01-01 00:00:00 UTC,,true,106489
106493,0403209100,3,"Other, of a milkfat content, by weight",10,/uk/api/subheadings/0403209100-10,"Other, of a milkfat content, by weight",2022-01-01 00:00:00 UTC,,false,106488
106494,0403209100,4,Not exceeding 3 %,80,/uk/api/commodities/0403209100,Not exceeding 3%,2022-01-01 00:00:00 UTC,,true,106493
106495,0403209300,4,Exceeding 3 % but not exceeding 6 %,80,/uk/api/commodities/0403209300,Exceeding 3% but not exceeding 6%,2022-01-01 00:00:00 UTC,,true,106493
106496,0403209900,4,Exceeding 6 %,80,/uk/api/commodities/0403209900,Exceeding 6%,2022-01-01 00:00:00 UTC,,true,106493
29561,0403900000,1,Other,80,/uk/api/subheadings/0403900000-80,Other,1972-01-01 00:00:00 UTC,,false,29490
29562,0403901100,2,"Not flavoured nor containing added fruit, nuts or cocoa",10,/uk/api/subheadings/0403901100-10,"Not flavoured nor containing added fruit, nuts or cocoa",1972-01-01 00:00:00 UTC,,false,29561
29563,0403901100,3,"In powder, granules or other solid forms",20,/uk/api/subheadings/0403901100-20,"In powder, granules or other solid forms",1972-01-01 00:00:00 UTC,,false,29562
29564,0403901100,4,"Not containing added sugar or other sweetening matter, of a fat content, by weight",30,/uk/api/subheadings/0403901100-30,"Not containing added sugar or other sweetening matter, of a fat content, by weight",1972-01-01 00:00:00 UTC,,false,29563
29565,0403901100,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0403901100,Not exceeding 1.5%,1972-01-01 00:00:00 UTC,,true,29564
29566,0403901300,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0403901300,Exceeding 1.5% but not exceeding 27%,1972-01-01 00:00:00 UTC,,true,29564
29567,0403901900,5,Exceeding 27 %,80,/uk/api/commodities/0403901900,Exceeding 27%,1972-01-01 00:00:00 UTC,,true,29564
29568,0403903100,4,"Other, of a fat content, by weight",10,/uk/api/subheadings/0403903100-10,"Other, of a fat content, by weight",1972-01-01 00:00:00 UTC,,false,29563
29569,0403903100,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0403903100,Not exceeding 1.5%,1972-01-01 00:00:00 UTC,,true,29568
29570,0403903300,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0403903300,Exceeding 1.5% but not exceeding 27%,1972-01-01 00:00:00 UTC,,true,29568
29571,0403903900,5,Exceeding 27 %,80,/uk/api/commodities/0403903900,Exceeding 27%,1972-01-01 00:00:00 UTC,,true,29568
29572,0403905100,3,Other,10,/uk/api/subheadings/0403905100-10,Other,1972-01-01 00:00:00 UTC,,false,29562
29573,0403905100,4,"Not containing added sugar or other sweetening matter, of a fat content, by weight",20,/uk/api/subheadings/0403905100-20,"Not containing added sugar or other sweetening matter, of a fat content, by weight",1972-01-01 00:00:00 UTC,,false,29572
29574,0403905100,5,Not exceeding 3 %,80,/uk/api/commodities/0403905100,Not exceeding 3%,1972-01-01 00:00:00 UTC,,true,29573
29577,0403905300,5,Exceeding 3 % but not exceeding 6 %,80,/uk/api/commodities/0403905300,Exceeding 3% but not exceeding 6%,1972-01-01 00:00:00 UTC,,true,29573
29580,0403905900,5,Exceeding 6 %,80,/uk/api/commodities/0403905900,Exceeding 6%,1972-01-01 00:00:00 UTC,,true,29573
29583,0403906100,4,"Other, of a fat content, by weight",10,/uk/api/subheadings/0403906100-10,"Other, of a fat content, by weight",1972-01-01 00:00:00 UTC,,false,29572
29584,0403906100,5,Not exceeding 3 %,80,/uk/api/commodities/0403906100,Not exceeding 3%,1972-01-01 00:00:00 UTC,,true,29583
29585,0403906300,5,Exceeding 3 % but not exceeding 6 %,80,/uk/api/commodities/0403906300,Exceeding 3% but not exceeding 6%,1972-01-01 00:00:00 UTC,,true,29583
29586,0403906900,5,Exceeding 6 %,80,/uk/api/commodities/0403906900,Exceeding 6%,1972-01-01 00:00:00 UTC,,true,29583
29587,0403907100,2,"Flavoured or containing added fruit, nuts or cocoa",10,/uk/api/subheadings/0403907100-10,"Flavoured or containing added fruit, nuts or cocoa",1972-01-01 00:00:00 UTC,,false,29561
29588,0403907100,3,"In powder, granules or other solid forms, of a milkfat content, by weight",20,/uk/api/subheadings/0403907100-20,"In powder, granules or other solid forms, of a milkfat content, by weight",1972-01-01 00:00:00 UTC,,false,29587
29589,0403907100,4,"Not exceeding 1,5 %",80,/uk/api/commodities/0403907100,Not exceeding 1.5%,1972-01-01 00:00:00 UTC,,true,29588
29592,0403907300,4,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0403907300,Exceeding 1.5% but not exceeding 27%,1972-01-01 00:00:00 UTC,,true,29588
29595,0403907900,4,Exceeding 27 %,80,/uk/api/commodities/0403907900,Exceeding 27%,1972-01-01 00:00:00 UTC,,true,29588
29598,0403909100,3,"Other, of a milkfat content, by weight",10,/uk/api/subheadings/0403909100-10,"Other, of a milkfat content, by weight",1972-01-01 00:00:00 UTC,,false,29587
29599,0403909100,4,Not exceeding 3 %,80,/uk/api/commodities/0403909100,Not exceeding 3%,1972-01-01 00:00:00 UTC,,true,29598
29602,0403909300,4,Exceeding 3 % but not exceeding 6 %,80,/uk/api/commodities/0403909300,Exceeding 3% but not exceeding 6%,1972-01-01 00:00:00 UTC,,true,29598
29605,0403909900,4,Exceeding 6 %,80,/uk/api/commodities/0403909900,Exceeding 6%,1972-01-01 00:00:00 UTC,,true,29598
29608,0404000000,0,"Whey, whether or not concentrated or containing added sugar or other sweetening matter; products consisting of natural milk constituents, whether or not containing added sugar or other sweetening matter, not elsewhere specified or included",80,/uk/api/headings/0404,"Whey, whether or not concentrated or containing added sugar or other sweetening matter; products consisting of natural milk constituents, whether or not containing added sugar or other sweetening matter, not elsewhere specified or included",1972-01-01 00:00:00 UTC,,false,29417
29609,0404100000,1,"Whey and modified whey, whether or not concentrated or containing added sugar or other sweetening matter",80,/uk/api/subheadings/0404100000-80,"Whey and modified whey, whether or not concentrated or containing added sugar or other sweetening matter",1972-01-01 00:00:00 UTC,,false,29608
29610,0404100200,2,"In powder, granules or other solid forms",10,/uk/api/subheadings/0404100200-10,"In powder, granules or other solid forms",1993-01-01 00:00:00 UTC,,false,29609
29611,0404100200,3,"Not containing added sugar or other sweetening matter, of a protein content (nitrogen content × 6,38), by weight",20,/uk/api/subheadings/0404100200-20,"Not containing added sugar or other sweetening matter, of a protein content (nitrogen content × 6.38), by weight",1993-01-01 00:00:00 UTC,,false,29610
29612,0404100200,4,"Not exceeding 15 %, and of a fat content, by weight",30,/uk/api/subheadings/0404100200-30,"Not exceeding 15%, and of a fat content, by weight",1993-01-01 00:00:00 UTC,,false,29611
29613,0404100200,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0404100200,Not exceeding 1.5%,1993-01-01 00:00:00 UTC,,true,29612
29614,0404100400,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0404100400,Exceeding 1.5% but not exceeding 27%,1993-01-01 00:00:00 UTC,,true,29612
29615,0404100600,5,Exceeding 27 %,80,/uk/api/commodities/0404100600,Exceeding 27%,1993-01-01 00:00:00 UTC,,true,29612
29627,0404101200,4,"Exceeding 15 %, and of a fat content, by weight",10,/uk/api/subheadings/0404101200-10,"Exceeding 15%, and of a fat content, by weight",1993-01-01 00:00:00 UTC,,false,29611
29628,0404101200,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0404101200,Not exceeding 1.5%,1993-01-01 00:00:00 UTC,,true,29627
29629,0404101400,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0404101400,Exceeding 1.5% but not exceeding 27%,1993-01-01 00:00:00 UTC,,true,29627
29630,0404101600,5,Exceeding 27 %,80,/uk/api/commodities/0404101600,Exceeding 27%,1993-01-01 00:00:00 UTC,,true,29627
29641,0404102600,3,"Other, of a protein content (nitrogen content × 6,38), by weight",10,/uk/api/subheadings/0404102600-10,"Other, of a protein content (nitrogen content × 6.38), by weight",1993-01-01 00:00:00 UTC,,false,29610
29642,0404102600,4,"Not exceeding 15 %, and of a fat content, by weight",20,/uk/api/subheadings/0404102600-20,"Not exceeding 15%, and of a fat content, by weight",1993-01-01 00:00:00 UTC,,false,29641
29643,0404102600,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0404102600,Not exceeding 1.5%,1993-01-01 00:00:00 UTC,,true,29642
29644,0404102800,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0404102800,Exceeding 1.5% but not exceeding 27%,1993-01-01 00:00:00 UTC,,true,29642
29645,0404103200,5,Exceeding 27 %,80,/uk/api/commodities/0404103200,Exceeding 27%,1993-01-01 00:00:00 UTC,,true,29642
29646,0404103400,4,"Exceeding 15 %, and of a fat content, by weight",10,/uk/api/subheadings/0404103400-10,"Exceeding 15%, and of a fat content, by weight",1993-01-01 00:00:00 UTC,,false,29641
29647,0404103400,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0404103400,Not exceeding 1.5%,1993-01-01 00:00:00 UTC,,true,29646
29648,0404103600,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0404103600,Exceeding 1.5% but not exceeding 27%,1993-01-01 00:00:00 UTC,,true,29646
29649,0404103800,5,Exceeding 27 %,80,/uk/api/commodities/0404103800,Exceeding 27%,1993-01-01 00:00:00 UTC,,true,29646
29650,0404104800,2,Other,10,/uk/api/subheadings/0404104800-10,Other,1993-01-01 00:00:00 UTC,,false,29609
29651,0404104800,3,"Not containing added sugar or other sweetening matter, of a protein content (nitrogen content × 6,38), by weight",20,/uk/api/subheadings/0404104800-20,"Not containing added sugar or other sweetening matter, of a protein content (nitrogen content × 6.38), by weight",1993-01-01 00:00:00 UTC,,false,29650
